Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
59477,1111,496,186,183398.0,61133.0,0,0,5.409,2.2475,0.0,0,4.901485,2.1725,310,66,60,60,0.016227,1,7,682,244531.0,0,0.0,0.0,0.0,369.754,27.6,98,73,148,84,73,19,0.3,normal
55908,1111,496,186,279437.0,93146.0,0,0,3.55,1.932,0.0,0,2.816827,1.837,310,66,60,60,0.01065,1,7,682,372582.0,0,0.0,0.0,0.0,563.38,26.4,96,79,143,78,82,20,0.38,normal
56475,1111,496,186,251862.0,83954.0,0,0,3.938667,2.4075,0.0,0,2.941657,2.3645,310,66,60,60,0.011816,1,7,682,335816.0,0,0.0,0.0,0.0,507.786,27.8,98,73,148,84,73,19,0.3,normal
59424,1111,496,186,252653.0,84218.0,0,0,3.926333,2.8155,0.0,0,2.785749,2.7785,310,66,60,60,0.011779,1,7,682,336871.0,0,0.0,0.0,0.0,509.381,28.1,92,117,147,85,77,34,0.2,normal
60443,1111,496,186,292741.0,97580.0,0,0,3.388667,2.1755,0.0,0,2.495953,2.1365,310,66,60,60,0.010166,1,7,682,390321.0,0,0.0,0.0,0.0,590.203,26.7,98,79,143,82,78,15,0.18,normal
59040,1111,496,186,34085.0,11362.0,0,0,29.103666,22.251,0.0,0,20.583707,22.233,310,66,60,60,0.087311,1,7,682,45447.0,0,0.0,0.0,0.0,68.72,27.9,98,73,148,84,73,19,0.3,normal
51838,1111,496,186,288988.0,96329.0,0,0,3.432667,2.2925,0.0,0,2.478555,2.2585,310,66,60,60,0.010298,1,7,682,385318.0,0,0.0,0.0,0.0,582.637,27.4,97,79,145,87,73,14,0.08,normal
49912,1111,496,186,229665.0,76555.0,0,0,4.319333,2.5405,0.0,0,3.292598,2.4635,310,66,60,60,0.012958,1,7,682,306220.0,0,0.0,0.0,0.0,463.034,27.2,98,81,144,78,82,20,0.14,normal
50251,1111,496,186,179202.0,59734.0,0,0,5.535667,5.2595,0.0,0,0.507493,5.1625,310,66,60,60,0.016607,1,7,682,238935.0,0,0.0,0.0,0.0,361.293,27.1,96,102,144,78,101,22,0.6,normal
57540,1111,496,186,244958.0,81653.0,0,0,4.049667,2.6465,0.0,0,2.956061,2.6125,310,66,60,60,0.012149,1,7,682,326611.0,0,0.0,0.0,0.0,493.868,27.8,98,73,148,84,73,19,0.3,normal
53592,1111,496,186,246500.0,82167.0,0,0,4.024333,2.563,0.0,0,2.94815,2.529,310,66,60,60,0.012073,1,7,682,328667.0,0,0.0,0.0,0.0,496.977,26.5,98,73,148,84,73,19,0.3,normal
54220,1111,496,186,245686.0,81895.0,0,0,4.037667,2.9595,0.0,0,2.856498,2.9145,310,66,60,60,0.012113,1,7,682,327582.0,0,0.0,0.0,0.0,495.336,27.0,95,107,149,84,91,13,0.14,normal
55774,1111,496,186,256950.0,85650.0,0,0,3.860667,2.452,0.0,0,2.844022,2.388,310,66,60,60,0.011582,1,7,682,342601.0,0,0.0,0.0,0.0,518.045,26.5,96,77,143,78,76,14,0.2,normal
54780,1111,496,186,241873.0,80624.0,0,0,4.101333,2.153,0.0,0,3.295242,2.119,310,66,60,60,0.012304,1,7,682,322497.0,0,0.0,0.0,0.0,487.646,27.3,98,73,148,84,73,19,0.3,normal
58512,1111,496,186,39472.0,13157.0,0,0,25.132,1.8475,0.0,0,32.992418,1.8135,310,66,60,60,0.075396,1,7,682,52629.0,0,0.0,0.0,0.0,79.58,28.0,97,84,147,85,80,19,0.04,normal
61375,1111,496,186,266954.0,88985.0,0,0,3.716,2.0705,0.0,0,2.870139,2.0515,310,66,60,60,0.011148,1,7,682,355938.0,0,0.0,0.0,0.0,538.213,26.8,98,73,148,84,73,19,0.3,normal
61243,1111,496,186,221297.0,73766.0,0,0,4.482667,3.693,0.0,0,3.19963,3.654,310,66,60,60,0.013448,1,7,682,295062.0,0,0.0,0.0,0.0,446.163,27.9,98,73,148,84,73,19,0.3,Spoofing
51983,1111,496,186,231704.0,77235.0,0,0,4.281333,2.9935,0.0,0,3.056409,2.9525,310,66,60,60,0.012844,1,7,682,308938.0,0,0.0,0.0,0.0,467.144,28.1,98,73,148,84,73,19,0.3,normal
54494,1111,496,186,272902.0,90967.0,0,0,3.635,2.5,0.0,0,2.602997,2.466,310,66,60,60,0.010905,1,7,682,363870.0,0,0.0,0.0,0.0,550.206,26.9,97,73,149,84,77,26,0.2,normal
58644,1111,496,186,223759.0,74586.0,0,0,4.433333,2.215,0.0,0,3.634795,2.197,310,66,60,60,0.0133,1,7,682,298346.0,0,0.0,0.0,0.0,451.128,28.9,98,75,138,78,81,31,0.14,normal
51947,1111,496,186,59784.0,19928.0,0,0,16.593,2.4235,0.0,0,20.217398,2.3615,310,66,60,60,0.049779,1,7,682,79712.0,0,0.0,0.0,0.0,120.533,27.9,98,73,148,84,73,19,0.3,normal
53539,1111,496,186,226916.0,75639.0,0,0,4.371667,2.637,0.0,0,3.304562,2.595,310,66,60,60,0.013115,1,7,682,302554.0,0,0.0,0.0,0.0,457.491,27.0,97,75,134,79,74,12,0.36,normal
49656,1111,496,186,261534.0,87178.0,0,0,3.793,2.236,0.0,0,2.888842,2.156,310,66,60,60,0.011379,1,7,682,348713.0,0,0.0,0.0,0.0,527.287,26.2,98,72,138,83,79,18,0.22,normal
52179,1111,496,186,224080.0,74693.0,0,0,4.427,3.18,0.0,0,3.144924,3.119,310,66,60,60,0.013281,1,7,682,298773.0,0,0.0,0.0,0.0,451.773,27.2,98,84,145,87,85,9,0.24,normal
65242,1111,496,186,254795.0,84931.0,0,0,3.893333,2.3725,0.0,0,2.908427,2.3305,310,66,60,60,0.01168,1,7,682,339726.0,0,0.0,0.0,0.0,513.699,27.9,98,73,148,84,73,19,0.3,normal
56017,1111,496,186,94055.0,31352.0,0,0,10.547,2.4185,0.0,0,11.71253,2.3845,310,66,60,60,0.031641,1,7,682,125407.0,0,0.0,0.0,0.0,189.627,26.4,98,83,143,78,81,21,0.1,normal
51875,1111,496,186,249727.0,83242.0,0,0,3.972333,2.3285,0.0,0,3.00995,2.3235,310,66,60,60,0.011917,1,7,682,332970.0,0,0.0,0.0,0.0,503.482,26.5,97,66,134,79,70,0,0.26,normal
59581,1111,496,186,233083.0,77694.0,0,0,4.256,2.4625,0.0,0,3.259233,2.4205,310,66,60,60,0.012768,1,7,682,310777.0,0,0.0,0.0,0.0,469.925,26.8,98,95,138,78,95,22,0.2,normal
55359,1111,496,186,215169.0,71723.0,0,0,4.610333,2.2825,0.0,0,3.644501,2.2255,310,66,60,60,0.013831,1,7,682,286892.0,0,0.0,0.0,0.0,433.808,26.6,98,74,149,84,77,21,0.16,normal
53895,1111,496,186,274742.0,91581.0,0,0,3.610667,2.5915,0.0,0,2.581141,2.3815,310,66,60,60,0.010832,1,7,682,366322.0,0,0.0,0.0,0.0,553.914,27.9,98,73,148,84,73,19,0.3,normal
61077,1111,496,186,230895.0,76965.0,0,0,4.296333,2.931,0.0,0,2.11557,2.831,310,66,60,60,0.012889,1,7,682,307859.0,0,0.0,0.0,0.0,465.513,26.7,98,77,143,82,83,36,0.14,normal
64584,1111,496,186,271806.0,90602.0,0,0,3.649667,3.161,0.0,0,2.641744,3.119,310,66,60,60,0.010949,1,7,682,362408.0,0,0.0,0.0,0.0,547.995,26.6,98,73,148,84,73,19,0.3,normal
50447,1111,496,186,21341.0,7114.0,0,0,46.484,48.2265,0.0,0,6.591362,48.1185,310,66,60,60,0.139452,1,7,682,28454.0,0,0.0,0.0,0.0,43.026,27.4,97,85,144,78,77,21,0.12,Data Alteration
53195,1111,496,186,187831.0,62610.0,0,0,5.281333,3.0405,0.0,0,4.082703,2.9735,310,66,60,60,0.015844,1,7,682,250442.0,0,0.0,0.0,0.0,378.692,26.7,98,73,134,79,75,22,0.18,normal
51375,1111,496,186,214812.0,71604.0,0,0,4.618,4.289,0.0,0,3.495701,4.219,310,66,60,60,0.013854,1,7,682,286415.0,0,0.0,0.0,0.0,433.088,27.1,97,83,145,87,80,26,0.0,normal
64136,1111,496,186,48467.0,16156.0,0,0,20.467334,15.2955,0.0,0,14.470453,15.2345,310,66,60,60,0.061402,1,7,682,64623.0,0,0.0,0.0,0.0,97.717,26.8,99,72,142,72,71,26,0.36,normal
61267,1111,496,186,214564.0,71521.0,0,0,4.623333,3.3985,0.0,0,1.791616,3.3015,310,66,60,60,0.01387,1,7,682,286085.0,0,0.0,0.0,0.0,432.588,26.8,98,86,143,82,92,20,0.34,normal
58352,1111,496,186,239923.0,79974.0,0,0,4.134667,2.748,0.0,0,2.985994,2.736,310,66,60,60,0.012404,1,7,682,319897.0,0,0.0,0.0,0.0,483.715,24.8,98,78,135,75,82,22,0.28,normal
64214,1111,496,186,33331.0,11110.0,0,0,29.762334,24.3025,0.0,0,18.251295,24.1105,310,66,60,60,0.089287,1,7,682,44441.0,0,0.0,0.0,0.0,67.199,27.8,98,73,148,84,73,19,0.3,normal
60447,1111,496,186,290710.0,96903.0,0,0,3.412333,2.9905,0.0,0,2.493256,2.9565,310,66,60,60,0.010237,1,7,682,387614.0,0,0.0,0.0,0.0,586.109,25.7,98,73,148,84,73,19,0.3,normal
53619,1111,496,186,228029.0,76010.0,0,0,4.350333,2.1485,0.0,0,3.627613,2.0385,310,66,60,60,0.013051,1,7,682,304038.0,0,0.0,0.0,0.0,459.735,27.2,98,81,149,84,69,18,0.12,normal
62352,1111,496,186,224215.0,74738.0,0,0,4.424333,2.7595,0.0,0,3.270021,2.7245,310,66,60,60,0.013273,1,7,682,298953.0,0,0.0,0.0,0.0,452.046,26.9,97,79,129,76,77,23,0.26,normal
62482,1111,496,186,227210.0,75737.0,0,0,4.366,2.542,0.0,0,3.382247,2.498,310,66,60,60,0.013098,1,7,682,302947.0,0,0.0,0.0,0.0,458.085,26.7,99,72,142,72,71,26,0.36,Spoofing
57546,1111,496,186,201135.0,67045.0,0,0,4.932,2.435,0.0,0,4.074931,2.401,310,66,60,60,0.014796,1,7,682,268181.0,0,0.0,0.0,0.0,405.515,27.3,99,72,142,72,71,26,0.36,normal
56595,1111,496,186,199157.0,66386.0,0,0,4.981,3.382,0.0,0,3.578808,3.342,310,66,60,60,0.014943,1,7,682,265542.0,0,0.0,0.0,0.0,401.526,26.1,99,74,143,78,61,71,0.16,normal
58204,1111,496,186,312081.0,104027.0,0,0,3.178667,1.8085,0.0,0,2.452309,1.7745,310,66,60,60,0.009536,1,7,682,416107.0,0,0.0,0.0,0.0,629.195,27.0,99,72,142,72,71,26,0.36,normal
50281,1111,496,186,235090.0,78363.0,0,0,4.219667,2.82,0.0,0,3.042533,2.786,310,66,60,60,0.012659,1,7,682,313453.0,0,0.0,0.0,0.0,473.971,27.1,97,95,144,78,82,21,0.36,normal
63253,1111,496,186,193322.0,64441.0,0,0,5.131333,3.189,0.0,0,2.900828,3.183,310,66,60,60,0.015394,1,7,682,257763.0,0,0.0,0.0,0.0,389.762,25.6,98,78,138,83,86,13,0.3,normal
52386,1111,496,186,200013.0,66671.0,0,0,4.959667,4.263,0.0,0,3.590628,4.199,310,66,60,60,0.014879,1,7,682,266685.0,0,0.0,0.0,0.0,403.253,27.2,97,83,145,87,82,23,0.24,normal
62935,1111,496,186,250674.0,83558.0,0,0,3.957333,2.39,0.0,0,2.98246,2.33,310,66,60,60,0.011872,1,7,682,334232.0,0,0.0,0.0,0.0,505.391,26.7,99,72,142,72,71,26,0.36,normal
59471,1111,496,186,221462.0,73821.0,0,0,4.479333,3.3175,0.0,0,3.167949,3.2465,310,66,60,60,0.013438,1,7,682,295282.0,0,0.0,0.0,0.0,446.495,25.7,98,73,148,84,73,19,0.3,normal
65346,1111,496,186,200256.0,66752.0,0,0,4.953667,3.1985,0.0,0,3.622127,3.1215,310,66,60,60,0.014861,1,7,682,267008.0,0,0.0,0.0,0.0,403.741,25.7,98,73,148,84,73,19,0.3,normal
59960,1111,496,186,252932.0,84311.0,0,0,3.922,2.4475,0.0,0,2.905423,2.3865,310,66,60,60,0.011766,1,7,682,337243.0,0,0.0,0.0,0.0,509.944,26.7,98,89,143,82,87,18,0.16,normal
65049,1111,496,186,276016.0,92005.0,0,0,3.594,2.4325,0.0,0,2.583505,2.3735,310,66,60,60,0.010782,1,7,682,368021.0,0,0.0,0.0,0.0,556.483,26.3,97,74,138,83,68,19,0.18,normal
57023,1111,496,186,238749.0,79583.0,0,0,4.155,3.29,0.0,0,2.942648,3.272,310,66,60,60,0.012465,1,7,682,318331.0,0,0.0,0.0,0.0,481.348,25.7,97,80,143,78,85,20,0.06,normal
58376,1111,496,186,252118.0,84039.0,0,0,3.934667,2.95,0.0,0,2.781173,2.905,310,66,60,60,0.011804,1,7,682,336157.0,0,0.0,0.0,0.0,508.302,27.9,98,73,148,84,73,19,0.3,normal
62140,1111,496,186,225437.0,75146.0,0,0,4.400333,2.66,0.0,0,3.292771,2.643,310,66,60,60,0.013201,1,7,682,300583.0,0,0.0,0.0,0.0,454.511,24.9,97,75,138,83,72,16,0.24,normal
62857,1111,496,186,274058.0,91353.0,0,0,3.619667,2.4735,0.0,0,2.596883,2.4565,310,66,60,60,0.010859,1,7,682,365411.0,0,0.0,0.0,0.0,552.537,27.9,98,73,148,84,73,19,0.3,normal
56345,1111,496,186,258715.0,86238.0,0,0,3.834333,2.769,0.0,0,2.718917,2.735,310,66,60,60,0.011503,1,7,682,344954.0,0,0.0,0.0,0.0,521.603,27.7,98,73,148,84,73,19,0.3,Spoofing
49336,1111,496,186,193234.0,64411.0,0,0,5.133667,3.332,0.0,0,3.736869,3.287,310,66,60,60,0.015401,1,7,682,257646.0,0,0.0,0.0,0.0,389.585,26.2,98,70,138,83,71,17,0.2,normal
53524,1111,496,186,227054.0,75685.0,0,0,4.369,3.1285,0.0,0,3.106498,3.0265,310,66,60,60,0.013107,1,7,682,302739.0,0,0.0,0.0,0.0,457.771,27.1,97,79,149,84,82,19,0.22,normal
56546,1111,496,186,210422.0,70141.0,0,0,4.714333,3.1165,0.0,0,3.413316,3.0745,310,66,60,60,0.014143,1,7,682,280563.0,0,0.0,0.0,0.0,424.238,27.8,98,73,148,84,73,19,0.3,normal
56265,1111,496,186,181929.0,60643.0,0,0,5.452667,3.1695,0.0,0,4.153409,3.1525,310,66,60,60,0.016358,1,7,682,242572.0,0,0.0,0.0,0.0,366.793,27.4,98,73,148,84,73,19,0.3,normal
53922,1111,496,186,236848.0,78949.0,0,0,4.188333,2.331,0.0,0,3.262796,2.286,310,66,60,60,0.012565,1,7,682,315798.0,0,0.0,0.0,0.0,477.517,25.7,98,73,148,84,73,19,0.3,normal
53425,1111,562,384,713.597,507.447,0,0,1261.216,1004.401375,2999.079,0,57184.89184,893.483375,310,66,60,60,5.044864,1,11,946,1221.0,4,26.666667,16.666667,33.333333,1.982,27.2,98,102,145,87,89,37,0.08,normal
51954,1111,496,186,210675.0,70225.0,0,0,4.708667,2.1425,0.0,0,4.066142,2.0785,310,66,60,60,0.014126,1,7,682,280900.0,0,0.0,0.0,0.0,424.749,26.8,99,72,142,72,71,26,0.36,normal
49414,1111,496,186,228747.0,76249.0,0,0,4.336667,2.6365,0.0,0,3.07103,2.4985,310,66,60,60,0.01301,1,7,682,304996.0,0,0.0,0.0,0.0,461.184,26.1,97,72,138,83,73,10,0.22,normal
59616,1111,496,186,181863.0,60621.0,0,0,5.454667,2.7145,0.0,0,4.504743,2.6365,310,66,60,60,0.016364,1,7,682,242483.0,0,0.0,0.0,0.0,366.659,27.6,98,73,148,84,73,19,0.3,normal
65162,1111,496,186,249351.0,83117.0,0,0,3.978333,2.449,0.0,0,2.959202,2.408,310,66,60,60,0.011935,1,7,682,332468.0,0,0.0,0.0,0.0,502.723,26.3,97,74,138,83,81,14,0.12,normal
64088,1111,496,186,248684.0,82895.0,0,0,3.989,2.5095,0.0,0,2.934438,2.4745,310,66,60,60,0.011967,1,7,682,331579.0,0,0.0,0.0,0.0,501.379,25.8,99,79,138,83,81,17,0.16,normal
58856,1111,496,186,306141.0,102047.0,0,0,3.240333,1.8985,0.0,0,2.464639,1.8575,310,66,60,60,0.009721,1,7,682,408188.0,0,0.0,0.0,0.0,617.22,28.6,97,79,138,78,78,20,0.14,normal
61863,1111,496,186,223155.0,74385.0,0,0,4.445333,3.3475,0.0,0,3.139144,3.3305,310,66,60,60,0.013336,1,7,682,297541.0,0,0.0,0.0,0.0,449.91,26.6,99,72,142,72,71,26,0.36,normal
54881,1111,496,186,96280.0,32093.0,0,0,10.303333,7.9815,0.0,0,4.282494,7.9095,310,66,60,60,0.03091,1,7,682,128373.0,0,0.0,0.0,0.0,194.112,26.7,98,74,149,84,70,18,0.16,normal
60183,1111,496,186,252739.0,84246.0,0,0,3.925,2.446,0.0,0,2.92118,2.366,310,66,60,60,0.011775,1,7,682,336985.0,0,0.0,0.0,0.0,509.554,24.5,98,79,135,75,80,30,0.2,normal
49799,1111,496,186,21196.0,7065.0,0,0,46.802,48.837,0.0,0,2.882486,48.74,310,66,60,60,0.140406,1,7,682,28261.0,0,0.0,0.0,0.0,42.733,25.4,98,73,148,84,73,19,0.3,Data Alteration
60679,1111,496,186,248414.0,82805.0,0,0,3.993333,3.0225,0.0,0,2.819592,2.9795,310,66,60,60,0.01198,1,7,682,331219.0,0,0.0,0.0,0.0,500.835,26.8,97,84,143,82,84,11,0.16,normal
57825,1111,496,186,80168.0,26723.0,0,0,12.374,2.365,0.0,0,14.23761,2.269,310,66,60,60,0.037122,1,7,682,106891.0,0,0.0,0.0,0.0,161.629,25.3,98,81,135,75,86,21,0.32,normal
51046,1111,496,186,136784.0,45595.0,0,0,7.252333,3.167,0.0,0,6.343176,3.149,310,66,60,60,0.021757,1,7,682,182378.0,0,0.0,0.0,0.0,275.773,26.8,99,72,142,72,71,26,0.36,normal
54626,1111,496,186,244355.0,81452.0,0,0,4.059667,2.525,0.0,0,3.001241,2.519,310,66,60,60,0.012179,1,7,682,325807.0,0,0.0,0.0,0.0,492.651,27.6,97,71,134,79,72,19,0.22,normal
60804,1111,496,186,182230.0,60743.0,0,0,5.443667,3.021,0.0,0,3.522377,2.986,310,66,60,60,0.016331,1,7,682,242973.0,0,0.0,0.0,0.0,367.399,26.8,98,84,143,82,83,30,0.28,normal
62277,1111,496,186,238328.0,79443.0,0,0,4.162333,2.318,0.0,0,3.245452,2.283,310,66,60,60,0.012487,1,7,682,317771.0,0,0.0,0.0,0.0,480.5,24.9,98,80,138,83,81,31,0.14,normal
62835,1111,496,186,200310.0,66770.0,0,0,4.952333,2.9825,0.0,0,2.95274,2.8855,310,66,60,60,0.014857,1,7,682,267079.0,0,0.0,0.0,0.0,403.85,27.0,98,71,129,76,85,24,0.16,normal
64932,1111,496,186,231343.0,77114.0,0,0,4.288,2.494,0.0,0,3.285789,2.477,310,66,60,60,0.012864,1,7,682,308458.0,0,0.0,0.0,0.0,466.418,26.6,98,73,148,84,73,19,0.3,normal
63264,1111,496,186,258940.0,86313.0,0,0,3.831,2.7555,0.0,0,2.719197,2.6825,310,66,60,60,0.011493,1,7,682,345254.0,0,0.0,0.0,0.0,522.057,28.6,98,72,147,85,72,15,0.08,normal
56887,1111,496,186,230234.0,76745.0,0,0,4.308667,2.9645,0.0,0,3.081001,2.9295,310,66,60,60,0.012926,1,7,682,306978.0,0,0.0,0.0,0.0,464.181,27.3,98,73,148,84,73,19,0.3,normal
51095,1111,496,186,231110.0,77037.0,0,0,4.292333,2.4485,0.0,0,3.300451,2.4145,310,66,60,60,0.012877,1,7,682,308146.0,0,0.0,0.0,0.0,465.947,27.1,97,80,145,87,78,20,0.1,normal
49930,1111,496,186,231974.0,77325.0,0,0,4.276333,2.9375,0.0,0,2.033023,2.9195,310,66,60,60,0.012829,1,7,682,309299.0,0,0.0,0.0,0.0,467.69,27.1,98,82,144,78,85,20,0.14,normal
60306,1111,496,186,220314.0,73438.0,0,0,4.502667,2.2655,0.0,0,3.677102,2.1925,310,66,60,60,0.013508,1,7,682,293752.0,0,0.0,0.0,0.0,444.181,27.4,98,73,148,84,73,19,0.3,normal
60287,1111,496,186,286733.0,95578.0,0,0,3.459667,1.925,0.0,0,2.73009,1.855,310,66,60,60,0.010379,1,7,682,382310.0,0,0.0,0.0,0.0,578.09,26.7,98,88,143,82,90,33,0.34,normal
55590,1111,496,186,258244.0,86081.0,0,0,3.841333,2.3425,0.0,0,2.898431,2.2385,310,66,60,60,0.011524,1,7,682,344325.0,0,0.0,0.0,0.0,520.653,25.9,98,73,148,84,73,19,0.3,normal
58744,1111,496,186,247567.0,82522.0,0,0,4.007,2.618,0.0,0,2.923869,2.549,310,66,60,60,0.012021,1,7,682,330089.0,0,0.0,0.0,0.0,499.127,26.8,99,72,142,72,71,26,0.36,normal
53258,1111,496,186,224706.0,74902.0,0,0,4.414667,3.1335,0.0,0,3.133464,3.0935,310,66,60,60,0.013244,1,7,682,299607.0,0,0.0,0.0,0.0,453.035,27.1,97,87,145,87,79,20,0.06,normal
52997,1111,496,186,65761.0,21920.0,0,0,15.085,2.6525,0.0,0,17.797971,2.6165,310,66,60,60,0.045255,1,7,682,87681.0,0,0.0,0.0,0.0,132.582,28.0,98,73,148,84,73,19,0.3,normal
52230,1111,496,186,247979.0,82660.0,0,0,4.000333,3.1185,0.0,0,2.827519,3.0375,310,66,60,60,0.012001,1,7,682,330639.0,0,0.0,0.0,0.0,499.958,27.1,96,87,145,87,87,26,0.24,normal
59640,1111,496,186,122894.0,40965.0,0,0,8.072,2.626,0.0,0,8.064426,2.592,310,66,60,60,0.024216,1,7,682,163859.0,0,0.0,0.0,0.0,247.77,24.5,98,76,135,75,79,25,0.16,normal
56969,1111,496,186,295385.0,98462.0,0,0,3.358333,2.149,0.0,0,2.486016,2.084,310,66,60,60,0.010075,1,7,682,393846.0,0,0.0,0.0,0.0,595.534,26.9,98,73,148,84,73,19,0.3,normal
49670,1111,496,186,259279.0,86426.0,0,0,3.826,2.7605,0.0,0,2.715954,2.6935,310,66,60,60,0.011478,1,7,682,345705.0,0,0.0,0.0,0.0,522.739,27.2,98,85,144,78,78,20,0.1,normal
57848,1111,496,186,50333.0,16778.0,0,0,19.708666,2.0615,0.0,0,25.043076,2.0275,310,66,60,60,0.059126,1,7,682,67111.0,0,0.0,0.0,0.0,101.478,27.0,99,72,142,72,71,26,0.36,normal
65009,1111,496,186,231415.0,77138.0,0,0,4.286667,2.5095,0.0,0,3.289722,2.4045,310,66,60,60,0.01286,1,7,682,308554.0,0,0.0,0.0,0.0,466.563,26.2,97,78,138,83,80,16,0.18,normal
53598,1111,496,186,224841.0,74947.0,0,0,4.412,2.0185,0.0,0,3.833791,1.9075,310,66,60,60,0.013236,1,7,682,299788.0,0,0.0,0.0,0.0,453.309,26.7,99,72,142,72,71,26,0.36,normal
59138,1111,496,186,140829.0,46943.0,0,0,7.044,5.4375,0.0,0,4.980869,5.4205,310,66,60,60,0.021132,1,7,682,187772.0,0,0.0,0.0,0.0,283.93,28.0,97,71,147,85,82,18,0.1,normal
62358,1111,496,186,275530.0,91843.0,0,0,3.600333,2.4615,0.0,0,2.592333,2.3495,310,66,60,60,0.010801,1,7,682,367373.0,0,0.0,0.0,0.0,555.504,26.7,99,72,142,72,71,26,0.36,normal
56792,1111,496,186,283051.0,94350.0,0,0,3.504667,2.286,0.0,0,2.549585,2.252,310,66,60,60,0.010514,1,7,682,377402.0,0,0.0,0.0,0.0,570.668,27.6,99,80,142,72,76,31,0.28,normal
64344,1111,496,186,23185.0,7728.0,0,0,42.786,40.488,0.0,0,5.028823,40.382,310,66,60,60,0.128358,1,7,682,30914.0,0,0.0,0.0,0.0,46.744,26.2,98,76,138,83,72,20,0.1,Data Alteration
62392,1111,496,186,286044.0,95348.0,0,0,3.468,2.2545,0.0,0,2.541361,2.1425,310,66,60,60,0.010404,1,7,682,381392.0,0,0.0,0.0,0.0,576.701,25.2,98,72,138,83,73,30,0.18,normal
61637,1111,496,186,196904.0,65635.0,0,0,5.038,3.864,0.0,0,3.559931,3.86,310,66,60,60,0.015114,1,7,682,262538.0,0,0.0,0.0,0.0,396.983,24.9,97,80,135,75,85,34,0.18,normal
53968,1111,496,186,218150.0,72717.0,0,0,4.547333,3.1,0.0,0,3.258504,3.066,310,66,60,60,0.013642,1,7,682,290866.0,0,0.0,0.0,0.0,439.818,27.0,97,74,149,84,76,13,0.18,normal
58776,1111,496,186,244797.0,81599.0,0,0,4.052333,3.097,0.0,0,2.861221,3.08,310,66,60,60,0.012157,1,7,682,326396.0,0,0.0,0.0,0.0,493.543,27.9,97,75,147,85,79,18,0.28,normal
63824,1111,496,186,163868.0,54623.0,0,0,6.053667,5.647,0.0,0,4.608461,5.612,310,66,60,60,0.018161,1,7,682,218490.0,0,0.0,0.0,0.0,330.378,27.7,98,73,148,84,73,19,0.3,normal
52136,1111,496,186,274362.0,91454.0,0,0,3.615667,1.995,0.0,0,2.848587,1.927,310,66,60,60,0.010847,1,7,682,365815.0,0,0.0,0.0,0.0,553.148,26.2,98,73,148,84,73,19,0.3,normal
49162,1111,496,186,61573.0,20524.0,0,0,16.111,12.381,0.0,0,11.27335,12.324,310,66,60,60,0.048333,1,7,682,82097.0,0,0.0,0.0,0.0,124.139,26.3,97,75,138,83,75,0,0.28,normal
54375,1111,496,186,228046.0,76015.0,0,0,4.35,2.583,0.0,0,3.298056,2.51,310,66,60,60,0.01305,1,7,682,304061.0,0,0.0,0.0,0.0,459.77,26.9,97,104,149,84,68,19,0.04,normal
65225,1111,496,186,215856.0,71952.0,0,0,4.595667,2.266,0.0,0,3.83011,2.199,310,66,60,60,0.013787,1,7,682,287807.0,0,0.0,0.0,0.0,435.193,26.3,97,75,138,83,76,20,0.18,normal
60417,1111,496,186,185294.0,61765.0,0,0,5.353667,4.059,0.0,0,2.490842,3.989,310,66,60,60,0.016061,1,7,682,247058.0,0,0.0,0.0,0.0,373.576,26.7,99,72,142,72,71,26,0.36,normal
58209,1111,496,186,212936.0,70979.0,0,0,4.658667,2.6295,0.0,0,3.60782,2.6115,310,66,60,60,0.013976,1,7,682,283915.0,0,0.0,0.0,0.0,429.307,25.6,98,73,148,84,73,19,0.3,Spoofing
60616,1111,496,186,240349.0,80116.0,0,0,4.127333,2.7325,0.0,0,2.159234,2.6635,310,66,60,60,0.012382,1,7,682,320465.0,0,0.0,0.0,0.0,484.574,26.7,98,78,143,82,84,25,0.24,normal
62446,1111,496,186,236999.0,79000.0,0,0,4.185667,2.3065,0.0,0,3.158001,2.1985,310,66,60,60,0.012557,1,7,682,315999.0,0,0.0,0.0,0.0,477.821,27.8,98,73,148,84,73,19,0.3,normal
52550,1111,496,186,248996.0,82999.0,0,0,3.984,2.5335,0.0,0,2.925363,2.4895,310,66,60,60,0.011952,1,7,682,331995.0,0,0.0,0.0,0.0,502.008,27.3,97,79,145,87,81,13,0.22,normal
56756,1111,496,186,211034.0,70345.0,0,0,4.700667,2.0675,0.0,0,3.997305,1.9915,310,66,60,60,0.014102,1,7,682,281379.0,0,0.0,0.0,0.0,425.472,27.4,98,73,148,84,73,19,0.3,normal
60612,1111,496,186,261534.0,87178.0,0,0,3.793,2.48,0.0,0,2.752222,2.462,310,66,60,60,0.011379,1,7,682,348713.0,0,0.0,0.0,0.0,527.287,26.6,99,72,142,72,71,26,0.36,normal
